0,0,0,4.465199321659151,0,16.86028812832761,0,8.744310021422002,0,11.96652591565617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94211150098234,0,0,0,12.8425125803652,0,0,0,0,0,0,0,0,0,0,0,8.99348318067487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.94050459762531,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52240285040735,0,0,0,0,0,0,0,0,0,0,0,0,0,2.790622495412066,0,1.090038437017672,4.921647528299551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.705883671352596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.67717570157041,0,0,0,0,0,0,20.06369328111317,20.64291086254568,0,0,0,0,0,19.77647294647664,0,12.18682961249191
0,0,0,0,0,0,0,0,0,0,8.051961464247656,0,0,0,0,0,0,0,0,5.996131182456592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.125211078630185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.413549237434743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.243563591640454,0,0,0,0,5.036651385644999,0,0,0,0,0,4.597707105656728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.40878915280089,0
0,0,0,0,0,21.5996426279634,0,0,0,0,0,7.727341571607468,0,0,0,0,0,6.716094338080387,0,0,4.62691516766334,0,0,0,0,0,7.947054800011495,0,0,0,6.25247486138485,0,0,0,0,2.474174734072613,0,2.945008598497011,0,1.27215080311739,2.037005234247149,0,0,0,0,0,0,0,0,0,0,11.70818624620723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.09959516164371,0,0,0,0,0,0,0,0,0,0,27.44463598592807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.589696918643294,2.572837338583428,0,0,0,0.2554718032194018,0,3.868317620139541,0,2.212678979504299,0,0,0,0,0,0,0,0,0,0,0,0,4.657769246703126,0,0,8.951499647689948,11.08985368423203,0,0,12.6390234268986,0,0,0,0,10.15091199073522,6.594744416564148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.682064918979674,0,0,0,0,8.432622582071437,0,5.579524139162338,0,0,0,6.197211540823671,9.710436194630676,0,0,5.992959503144303,0,0,4.203235151365885,0,0,0,0,0,0,0,0,0,0,0,0,5.996712727264047,7.555736480819776,0,10.49996418537889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.39244415550443,6.044943828731162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.067215583208634,0,6.282703739545152,0,0,0,7.041011156592055,0,0,0,0,0,0,0,1.981499322343934,0,0,0,0,0,0,0,0,0,0,0,0,3.000379214829981,0,0,0,0,0,0,0,0,6.55586048735573,0,0,9.453660260415633,8.737289893861105,0,0,4.580110722666547,0,0,11.63247055981374,0,0,0,0,9.319652759575542,11.85287407534454,0,0,0,10.15915286893759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.079544241758911,0,0,0,0,0,0,0,0,0,0,0,0,7.890114348359899,0,0,0,4.356234778412111,0,0,0,9.301182670557898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68572698441039,0,0,0,4.707134913552091,0,0,0,0,0,0,15.87355403377529,15.78566728368445,0,0,0,0,0,0,0,0,0,0,0,10.29574431299943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34786428122858,0,0,0,7.909733146727136,0,0,6.369483793937856,5.721102310410289,0,0,0,0,0,5.671588948551231,0,0,0,0,0,0,0,0,0,1.664122370646013,0,0,0,3.656461131818091,0,0,0,0,0,0,0,0,0,2.54916832135109,0,0,0,0,0,0,2.411006171153118,0,0,0,0,8.953324873545442,0,2.671743331629009,4.016051276338628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.615834254955735,23.07448795833479,0,0,0,0,0,0,5.780712308208803,0.8428850720945537,0,0,5.270763194100277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13819741326424,0,0,0,0,1.759097550112003,0,0,0,0,3.520828829970235,0,0,0,0,3.845165258436721,0,0,0,0,0,0,0,0,8.794880296122926,13.55113974956077,0,9.014450988398844,0,0,0,0,0,14.52706869253882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.25675150805186,0,0,0,0,0,0,0,0,0,0,0,0,0,1.443528569046863,0,0,0,0,0,0,0,0,0,0,2.651910007028623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.406494759626701,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35689602105399,0,0,0,0,3.079367726460985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.397296356099216,0,12.29030570197606,0,0,0,10.95969431263821,0,22.46706221089922,9.281192978957495,0,0,0,0,0,0,0,0,0,22.20950917539936,19.60347169389581,0,0,0,0,0,0,0,0,0,0,0,0,17.1119805338635,0,45.96365106775833,13.84096528395055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.810915718807586,5.020208844123447,0,0,2.976029971057443,0,1.643474054984761,0,0,0,0,0,0,0,0,3.538090155012803,0,0,0,0,0,0,0,0,0,3.284516344235665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.25641345931022,15.34276181951145,0,0,0,0,19.54577951155402,20.03452034874244,0,0,1.848124712946222,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.927576707344131,0,0,0,20.88621685214341,0,0,0,0,0,0,0,0,0,0,0,0,0,12.68087119508428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4782452229894,0.4745577643654798,0,0,0,0,18.28010752128059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96201494384216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.37644083163408,0,0,0,0,0,0,0,0,16.46626577013668,0,0,0,16.23497478299836,19.56272731370913,19.31890875026684,3.404241337601884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76706347880216,3.042825227769248,0,0,0,0,7.11731790815216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.681248959841161,0,0,0,0,0,0,0,0,0,0,0,0,0,3.399628217203617,0,0,0,0,0,0,0,0,0,0,20.32915587211589,0,0,0,0,0,0,22.13985800975239,0,20.71038231870173,0,0,0,15.69286984540145,0,0,0,0,0,0,0,0,7.602517598435757,0,0,0,0,0,0,1.745194252254992,0,0,0,0,0,0,0,0,0,5.824115632135877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.034451951716256,0,15.14095640190518,0,0,0,0,0,0,15.28162697382561,0,0,0,0,0,0,6.762164571003013,6.812467007472093,0,0
0,0,0,0,0,24.82516576743539,0,0,0,0,0,0,0,0,0,0,0,0,6.240509254681938,0,0,0,0,0,0,0,0,0,0,0,4.969245320825398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.137612381608199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.49961970214568,0,0,0,23.40774132176073,0,0,0,0,0,0,0,0,0,0,17.50579716602606,0,0,0,0,0,15.10942270543394,0,0,0,62.48615794266813,0,0,0,0,0,0,5.289674964702522,0,0,0,0,0,0,2.044379069370755,0,0,2.266436973480876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.47829700219783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.03811934051842,0,0,0,10.01518219665981,0,0,0,0,0,0,0,0,0,0,0,0,0
2.686250108295225,0,0,3.461503387133378,4.373717293328773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7276259691795494,0,0,0,0,1.063472137317127,0,0,1.828582590457906,0,0,0,0,0,0,0,0,0,3.81057150603749,0,3.634594291178833,0,8.353412946882923,0,0,0,0,0,20.64386977414904,20.48631928516451,10.61507926130363,0,0,0,0,19.5309696646975,0,0,0,0,0,22.46946193573549,0,0,0,26.83736120716036,0,0,0,14.20412566426661,0,0,16.67086723068768,0,0,0,0,0,0,0,0,23.44207603501525,0,12.96703395772802,64.66550067887303,0,0,0,0,0,0,0,0,1.034055062826115,0,0,0,0,0,0,0,4.553590070361025,0,0,0,0,0,1.747895744573607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.978374628428711,0,0,0,0,0,0,0,0,24.20868572596733,25.11654279094294,0,0,0,0,0,24.93028339543399,21.75130423795281,0,16.31929761122484,0.2295504741196279,0,3.644012696564262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8155525796932721,0,0
0,0,0,0,0,0,0,0,0,0,6.766374452437407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9732170782991023,0,0,0,0,0,0,0,0,0,0,6.81183611473151,0,0,0,0,0,12.11105006736372,0,0,0,18.7621858034895,0,0,0,0,0,0,0,0,35.92355010572774,18.75764918578865,0,0,0,0,0,0,0,15.2852438726617,40.45037209587669,30.76636018149038,28.61589860215877,0,0,0,30.64473237369763,0,33.89118965919966,0,0,0,0,0,26.32614558821143,0,0,0,75.46543651179734,0,0,13.99734121732586,0,0,1.920210538640389,6.851764662117292,0,0,0,4.752067523841494,5.822256922513506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.15378723191235,28.55269628810404,19.82351255975068,33.24490740128716,26.27305546845721,0,0,0,0,22.40168308866041,26.10797119098578,26.25284445838146,0,0,0,0,16.55534454323092,0,21.82729277563616,0,0,0,16.91303824425826,16.29216875227129,0,0,1.615040728746294,0,12.35241433170309,29.93784353806149,18.21279279140656,0,11.24664575667793,0,0,13.34898506690131,17.87930672720766,0,14.40895510793391
0,0,3.628422935669591,0,0,16.38622878700757,6.857677143600197,0,0,0,0,6.065264465967602,4.439302137872139,8.004899549885961,0,4.153804290512793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.310428520707513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.928109954584805,0,0,0,0,0,0,0,0,0,40.54253018293088,37.03967215163618,0,0,0,16.6893186497426,21.61734764976569,20.88119320706769,41.04892557227549,22.23923785411806,0,0,36.28879476568807,36.91895831720716,15.89036152685229,0,0,64.04666187205426,0,0,0,0,31.91253653695625,0,65.6729545474018,0,31.56679936064705,14.57837639148948,0,19.04665809052224,28.55164797102356,16.10802205948591,0,0,68.81912300151734,0,0,0,16.9284961755964,0,0,0,0,5.129087476976886,0,0,0,0,0,0,4.98290969438523,4.498706104027852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53578087656092,0,33.88760021467099,0,0,0,22.06046649392858,40.9147529253537,41.53481092388927,0,0,0,28.89064534938949,22.65954772145054,40.51375170997422,35.86095429288659,0,0,0,0,0,15.13980000642001,0,0,15.39200239858909,0,0,0,15.64319944581403,0,0,0,0,0,0,16.41192761858973,13.52114570499846,18.87204305116268,10.28443394388647
1.64233763706672,0,0,0,0,9.46702938345736,0,5.897272323932779,0,0,0,0,0,0,0,0,0,6.915856602496594,0,0,0,0,0,0,0,0,0,0,0,0,0,3.517012936057747,0,0,0,0,0,2.373460548373232,0,0,0,1.655858375412791,0,0,0,7.193911512683484,0,0,0,0,0,0,0,0,0,0,22.87166840821609,54.6874580377957,0,21.80216677158173,19.78624744586558,0,6.506225880439052,21.13303008136529,18.58686207431925,0,0,24.65840491380303,75.83579513405947,85.39414338679126,84.62522303598693,44.58048723866082,29.98371345040855,30.84097864606585,33.78294477375522,0,35.07586499438891,35.19849257697052,25.63869946060717,0,19.544379290007,65.36475823101561,38.5861153095401,74.54855752012377,38.66418408963772,0,0,31.22339039667136,58.36911219785338,57.29736937006136,26.64358719639796,0,0,0,41.18018698829349,20.4651217518653,15.18483257091823,0,0,3.613212890296378,0,0,0,10.42323474448844,3.575278093260621,0,0,0,0,5.212026600781182,3.296868224586298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.53441347756218,42.31365409863078,87.15063821455914,44.11488626713378,76.50887247165008,90.58496095233259,51.51281987487864,51.51643867122316,164.0505377399009,92.28468882901737,92.8076461937337,95.6707109354729,139.2207228523866,49.72725791248956,44.53877502280106,128.3572705050137,27.95985594363794,25.88709957865825,0,0,0,13.0464534363031,0,0,0,0,23.38373020595608,0,0,14.49242432129175,17.11103955158892,0,0,0,0,0,25.45811266251061,0
0,0,0,0,0,0,0,0,0,4.713896585916737,0,0,0,0,0,0,0,0,0,0,0,3.542037502607504,0,0,7.580805356547256,0,0,0,0,0,0,0,3.132829901232324,2.006156817815003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.68431422965507,20.83071232949845,35.86705410691226,21.82041898213458,0,0,0,40.63193316002047,40.98095036237942,41.17890892118901,20.39502603972689,11.74185599522716,0,0,0,0,36.85858621511845,0,41.34464731248271,40.39352073150938,33.11639895070455,27.34689447212926,0,31.48778500972139,0,34.88843081517415,70.22903951197111,34.74807510764149,0,0,0,37.05608267810188,102.1139620080947,70.00703573245644,33.80043945953309,0,0,23.95824933375514,0,96.76623033494079,0,28.96078588268804,19.82229521984221,0,0,0,0,0,0,0,0,0,0,0,3.469784052581213,0,0,1.916639597475497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.184727455655771,22.03821241384686,32.82312642056109,39.24225005606433,34.23870924456114,48.13020837669692,87.50308080040355,80.73091065937085,49.07460263362182,48.29777714980101,0,55.1954548098017,36.16341924755601,49.13269730585173,32.07699942648249,46.53352894152268,41.92388151286339,0,30.51688677746569,0,0,41.23879851515952,0,0,13.28105095546785,0,0,14.67061276530324,9.178849779519181,0,0,0,0,0,16.23836801193369,25.42695145796421,0,0,0,33.29148936713722
0,0,0,0,2.989155007992984,0,0,6.410652052414789,6.447858697966276,0,0,0,0,0,3.794697115963289,5.354242514650678,6.25899528249991,0,0,0,0,0,0,0,0,0,0,0,0,2.242765525859277,0,0,3.31152127847715,0,0,0,0,0,0,0,0,0,3.380881996469617,0,0,0,0,0,0,0,0,0,0,17.45088837784956,22.60218346768976,21.69001633921721,0,0,0,0,14.94197746081667,0,14.13900258371838,0,0,0,0,0,22.17012036103074,26.09269500239881,27.66072711671449,29.31540887643489,40.75861129053172,24.06165846864399,0,0,0,35.44503785884311,36.23622152916975,0,0,0,0,24.00819653265864,0,0,24.6774554975206,24.33954866109807,0,5.958151706282228,16.55577154016047,5.520483870413852,0,0,0,14.75199217372662,0,0,2.166817651838507,0,0,0,0,3.510594642925154,0,0,0,0,0,0,0,0,3.662757736826735,0,7.094425095073909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.436170196253483,24.02908439424911,0,0,26.84732984008343,0,35.51817016593322,30.30787057935754,0,0,34.07693989466958,12.41031847925436,0,0,0,0,33.17547299164543,29.78359585331549,1.31008557613148,22.45780335387028,19.52874089811158,25.41067664279921,0,0,8.035033519198441,0,0,13.95117761129501,0,14.19721214612005,0,0,0,16.18932641135688,30.1403521879912,0,15.15506067266537,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.663591024525802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96224930984664,0,0,0,0,0,0,0,0,6.405046716417673,0,12.61394984758235,16.24615414526714,0,16.30790716336682,0,0,0,0,15.54714016570088,0,15.31159869449394,0,0,0,17.56932562718156,0,0,0,0,0,21.51694173103896,0,0,0,0,0,23.10955761595976,24.40318626969039,0,0,0,0,0,24.39182209797738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.837852507325284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.79021627257408,0,16.04180989621784,0,0,0,35.53308537047873,0,0,0,0,18.03336767013424,0,0,0,10.2023907022527,0,0,44.40006852306758,0,0,0,0,15.2348591302942,16.28822457379231,0,0,0,0,0,0,0,13.90340641584869,11.83997408344237,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35844060889209,0,0,0,0.8075167192119211,0,0,0,0,0,0,0,0,0,4.832973427223068,7.244498431134245,0,0,0,0,0,0,0,0,0,17.18084106191275,0,0,0,0,0,13.42886850344885,16.34229118172537,0,0,0,0,0,0,0,0,0,31.58406672157467,0,0,0,0,0,0,28.12945171538151,0,0,0,0,28.16020018496506,28.35707371222868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.481833986327953,0,3.218922771800246,0,0,5.097866789086923,2.322181503532633,3.37172845248647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.732948598921768,17.01607594620398,0,0,0,0,0,0,0,0,0,0,0,0,16.10194362867871,0,0,0,9.751429360478728,0,0,0,0,0,0,0,0,12.38419049049988,0,0,0,9.771360840329786,0,0,13.26212389694419,0,0,0,0,0
0,0,0,0,0,0,0,0,2.604810382894389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.355685304163935,3.899220620158245,0,0,0,0,0,0,0,0,0,0,0,6.303177920571879,7.258094715934923,0,0,0,0,0,0,5.175324759781712,0,10.64235254737333,12.06131338171583,0,0,0,0,0,0,0,0,0,0,0,0,0,7.761907732497264,0,14.40300224566886,0,0,10.14745023982571,0,0,23.26740869070601,0,0,0,0,0,0,0,0,0,0,17.42160500040505,0,0,0.86492903317547,0,0,0,6.941691663145762,15.44992909356253,0,0,0,0,0,4.987725527531648,0,0,0,4.031131800459553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3776148040573641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7436572522193089,0,0,0,0,0,16.43437736094186,0,0,0,0,15.70758259904556,0,0,0,0,0,0,0,24.54053037115514,11.31693945615515,0,0,0,0,0,11.97443033282142,0,0,0,0,13.06841670549987,13.15938276060533,0,0,0,0,0,0
2.633119588977785,3.807302283683102,4.482285211267035,0,0,0,0,0,9.001745799738034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.786663438592403,0,0,0,2.571643743175681,0,0,0,0,0,1.477683415263629,0,0,0,0,0,0,0,3.886909620313697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.727689518490751,0,13.98503721689431,0,15.83855862673103,0,0,0,0,0,30.40053868223291,31.05814054610768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.17883988628124,0,0,0,0,0,0,0,0,4.270849988134777,0,0,0,0,0,0,0,0,8.324731622005556,0,1.240232042609104,0,0,0,0,0,0,0,0,0.7998777010599287,0,0,0,0,0,0,2.337831515623672,3.438737576656193,0,0,0,0,0,13.83271460399459,0,15.13909034836201,0,0,19.47282968198736,19.54874580031552,0,1.657645782249002,0,0,0,17.83043305200473,16.1412398070817,0,0,0,0,0,0,0,0,0,15.17766508654337,0,0,0,0,0,0,0,0,0,0,0,0,2.106809240251756
0,0,0,3.499069161996972,0,0,0,0,0,6.86327188183573,8.056541698493895,0,0,2.06591186709849,3.404418492569871,7.588767188455378,0,0,0,0,0,0,13.70347882425942,0,11.14114046300718,1.575068074608706,0,2.379971294038144,2.948030204265376,0,0,0,0,0,0,0,1.130573006609439,0,1.072864784822054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.301242791426596,0,0,0,0,0,0,0,0,2.402525538892703,0,0,0.812469606883919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.206621704976277,0,0,0,0,0,0,0,0,0,0,0,4.754706859556413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4324075248744514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.11108137694033,0,0,0,10.6066214428815,14.07012983065786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.702233939703346,0,0,0,4.124308681555364,0,0,0,0,0,7.14964918304088,0,0,0,0,9.927036794749974,0,0,0,0,0,0,11.46087941448503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4878667808991117,0,0,0,11.11955190422416,10.21108640384653,0,0,0,6.991516377504413,9.680296860520549,10.50305524206982,0,0,0,0,0,0,0,0,0,19.80732881431818,0,0,0,0,0,0,0.2554290303553439,8.625337948810795,0,0,0,18.05190275606433,17.74545978449003,14.06654607696023,0,0,0,0,60.67853992167075,0,0,6.064869658040315,0,0,0,3.011382185889214,0,6.197428963115386,0,4.274605733163237,0,0,0,0,0,0.683488853917452,0,0,0,0,0,0,0,0,0,0,0,0,3.89461138604912,3.573528266756242,0,1.932130096580452,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3787966704666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5.541551179237045,0,0,0,0,10.18343683412087,0,0,0,0,0,0,0,0,3.804647469833678,3.0409863500248,0,0,0,4.562906141345563,3.544273579493235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.931606090396798,0,0,10.45329741794897,0,0,6.512213224337756,0,0,0,0,0,9.740810728404277,6.582759640066319,0,0,0,8.325606415280026,1.700720691360115,0,1.515795604634066,0,0,0,0,0,0,0,0,0,0,0,14.35570481370863,0,0,0,0,0,0,0,27.97010096434907,0,0,0,0,0,0,0,0,5.134998099896456,0,0,0,0,0,0,0,0,0,0,0,5.178875318775115,0,0,0,0,0,0,0,0,0,0,3.597112116381253,0,0,0,0,0,2.386546392194335,0,0,0,1.319020416171326,0,0,6.509049105890225,11.59907477023005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619857591057679,0,7.564046117859913,8.054865049942268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.726776403788264,0,0,4.928665855860697,0,0,0,0,7.349460096078503,0,0,2.586078741386308,4.401850571637556,0,0,0,0,0,0,0,0,0,0,0,0,7.761200358926914,8.708259772062018,8.078503974785031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.685734337958093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.487053266760014,0,3.162175209586927,5.630223996664373,0,0,0,0,2.719682824889257,2.567421186728147,2.897640772516871,0,0,0,0,0,9.230442488591615,0,0,0,0,0,0,0,0,0,0,0,0,0,2.051435380258674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.960641871052484,9.376651791885626,9.369556640420512,0,0,0,0,0
0,5.261547309691635,5.801874750938163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.288189042699161,0,0,2.174343195128844,0,0,0,0,0,0,0,0,4.484206635651988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.96009384100333,23.91437210170384,20.91655099579737,0,0,0,0,0,0,0,0,0,0,0,16.21156075608264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.033761738999549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.577574336286269,0,0,1.82861940955095,0,1.753365891762067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.64665193707286,0,0,0,0,0,0,0,0,8.595323486651077,0,0,0,0
0,0,0,0,0,0,0,0,11.81945890591654,9.9360712247372,11.12206167059298,0,0,0,0,0,15.08589435939842,5.6226292278649,0,0,0,0,0,16.81232592358056,16.35127002355301,0,0,1.984882984597872,0,0,4.312298087237621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.957545905939394,0,0,0,8.881952973642019,0,0,3.008157535691917,0,0,0,0,0,0,1.188346775911441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.073613484338823,0,0,0,0,0,0,0,0,0,0,0,12.24746015536929,0,0,3.017595283483449,0,0,0,2.102611751969657,0,0,0,0,0,0,0,0,0,7.886164186908613,0,0,0,0,1.110478775502587,0,0,2.180905181859343,0,6.04450219720592,0,0,0,0,0,0,4.388467180759537,0,0.05651963687165612,3.685760129600016,4.57793168412857,0,3.027574115640019,0,0,0,0,0,0,0,0,8.29366156200097,0,0,0,0,0,0,7.327532665392149,0,0,0,0,0,0,0,0,0,15.76492220277727,0,9.466814667994802,0,0,0,7.543893994527449,2.197658065828302,0,0,0,0,1.690490786531538,0,0
